▲ Next.js 16.2.6 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://192.168.0.102:3000
- Environments: .env.local
✓ Ready in 593ms

 GET /login 200 in 447ms (next.js: 104ms, proxy.ts: 135ms, application-code: 208ms)
 GET /login 200 in 102ms (next.js: 8ms, proxy.ts: 6ms, application-code: 88ms)
 GET /login 200 in 53ms (next.js: 6ms, proxy.ts: 8ms, application-code: 38ms)
 GET / 200 in 1690ms (next.js: 752ms, proxy.ts: 6ms, application-code: 932ms)
 GET /login 200 in 52ms (next.js: 8ms, proxy.ts: 10ms, application-code: 35ms)
 GET /login 200 in 45ms (next.js: 8ms, proxy.ts: 5ms, application-code: 31ms)
 POST /api/auth/login 200 in 496ms (next.js: 160ms, application-code: 335ms)
 GET /admin/dashboard 200 in 370ms (next.js: 72ms, proxy.ts: 11ms, application-code: 288ms)
 GET /admin/dashboard 200 in 208ms (next.js: 16ms, proxy.ts: 19ms, application-code: 173ms)
 GET / 200 in 114ms (next.js: 11ms, proxy.ts: 7ms, application-code: 96ms)
 GET /? 200 in 186ms (next.js: 7ms, proxy.ts: 8ms, application-code: 172ms)
 GET /admin/dashboard 200 in 200ms (next.js: 7ms, proxy.ts: 5ms, application-code: 188ms)
 GET /? 200 in 149ms (next.js: 7ms, proxy.ts: 9ms, application-code: 134ms)
 GET /admin/dashboard 200 in 249ms (next.js: 9ms, proxy.ts: 5ms, application-code: 236ms)
 GET /admin/users 200 in 1129ms (next.js: 1026ms, proxy.ts: 6ms, application-code: 96ms)
 GET /admin/classes 200 in 821ms (next.js: 709ms, proxy.ts: 6ms, application-code: 106ms)
 GET /admin/subjects 200 in 803ms (next.js: 722ms, proxy.ts: 5ms, application-code: 76ms)
 GET /admin/assignments 200 in 707ms (next.js: 617ms, proxy.ts: 6ms, application-code: 83ms)
 GET /admin/submissions 200 in 525ms (next.js: 466ms, proxy.ts: 5ms, application-code: 53ms)
 GET /admin/settings 200 in 633ms (next.js: 567ms, proxy.ts: 6ms, application-code: 61ms)
 GET /admin/settings 200 in 247ms (next.js: 7ms, proxy.ts: 7ms, application-code: 233ms)
 GET /admin/settings? 200 in 150ms (next.js: 8ms, proxy.ts: 6ms, application-code: 136ms)
 GET /admin/dashboard 200 in 272ms (next.js: 8ms, proxy.ts: 5ms, application-code: 259ms)
 GET /admin/users 200 in 90ms (next.js: 9ms, proxy.ts: 7ms, application-code: 74ms)
✓ Compiled in 1043ms
 GET /admin/users 200 in 594ms (next.js: 225ms, proxy.ts: 89ms, application-code: 280ms)
✓ Compiled in 358ms
 GET /admin/users 200 in 537ms (next.js: 211ms, proxy.ts: 119ms, application-code: 206ms)
 POST /api/auth/logout 200 in 519ms (next.js: 488ms, application-code: 31ms)
 GET /login 200 in 171ms (next.js: 110ms, proxy.ts: 20ms, application-code: 41ms)
 GET /login 200 in 66ms (next.js: 10ms, proxy.ts: 8ms, application-code: 47ms)
 GET / 200 in 470ms (next.js: 64ms, proxy.ts: 8ms, application-code: 398ms)
 GET /login 200 in 45ms (next.js: 10ms, proxy.ts: 6ms, application-code: 29ms)
✓ Compiled in 276ms
 GET /login 200 in 281ms (next.js: 151ms, proxy.ts: 72ms, application-code: 58ms)
 POST /api/auth/login 200 in 435ms (next.js: 135ms, application-code: 300ms)
 GET /student/dashboard 200 in 603ms (next.js: 209ms, proxy.ts: 9ms, application-code: 386ms)
 GET /student/dashboard 200 in 287ms (next.js: 9ms, proxy.ts: 31ms, application-code: 247ms)
 POST /api/auth/logout 200 in 60ms (next.js: 42ms, application-code: 17ms)
 GET /login 200 in 124ms (next.js: 19ms, proxy.ts: 10ms, application-code: 95ms)
 GET /login 200 in 169ms (next.js: 66ms, proxy.ts: 12ms, application-code: 91ms)
 POST /api/auth/login 200 in 156ms (next.js: 8ms, application-code: 148ms)
 GET /teacher/dashboard 200 in 348ms (next.js: 87ms, proxy.ts: 8ms, application-code: 252ms)
 GET /teacher/dashboard 200 in 217ms (next.js: 12ms, proxy.ts: 18ms, application-code: 187ms)
 POST /api/auth/logout 200 in 20ms (next.js: 6ms, application-code: 14ms)
 GET /login 200 in 119ms (next.js: 15ms, proxy.ts: 12ms, application-code: 92ms)
 GET /login 200 in 119ms (next.js: 59ms, proxy.ts: 13ms, application-code: 47ms)
✓ Compiled in 552ms
 GET /login 200 in 263ms (next.js: 139ms, proxy.ts: 39ms, application-code: 85ms)
 GET /login 200 in 737ms (next.js: 173ms, proxy.ts: 188ms, application-code: 376ms)
 GET /login 200 in 532ms (next.js: 15ms, proxy.ts: 250ms, application-code: 267ms)
 POST /api/auth/login 200 in 320ms (next.js: 115ms, application-code: 205ms)
 GET /admin/dashboard 200 in 475ms (next.js: 114ms, proxy.ts: 6ms, application-code: 355ms)
 GET /admin/dashboard 200 in 274ms (next.js: 51ms, proxy.ts: 34ms, application-code: 190ms)
 GET /admin/dashboard 200 in 347ms (next.js: 121ms, proxy.ts: 89ms, application-code: 136ms)
 GET /admin/dashboard 200 in 742ms (next.js: 124ms, proxy.ts: 75ms, application-code: 543ms)
 GET /admin/dashboard 200 in 625ms (next.js: 8ms, proxy.ts: 8ms, application-code: 609ms)
 GET /admin/dashboard 200 in 601ms (next.js: 18ms, proxy.ts: 55ms, application-code: 527ms)
 GET /admin/dashboard 200 in 602ms (next.js: 114ms, proxy.ts: 56ms, application-code: 432ms)
 GET /admin/dashboard 200 in 603ms (next.js: 165ms, proxy.ts: 56ms, application-code: 383ms)
 GET /admin/dashboard 200 in 592ms (next.js: 206ms, proxy.ts: 44ms, application-code: 341ms)
 GET /admin/dashboard 200 in 557ms (next.js: 9ms, proxy.ts: 69ms, application-code: 479ms)
 GET /admin/dashboard 200 in 544ms (next.js: 13ms, proxy.ts: 10ms, application-code: 521ms)
 GET /admin/dashboard 200 in 529ms (next.js: 12ms, proxy.ts: 38ms, application-code: 479ms)
 GET /admin/dashboard 200 in 530ms (next.js: 58ms, proxy.ts: 38ms, application-code: 435ms)
 GET /admin/dashboard 200 in 572ms (next.js: 128ms, proxy.ts: 28ms, application-code: 416ms)
 GET /admin/dashboard 200 in 616ms (next.js: 172ms, proxy.ts: 28ms, application-code: 416ms)
 GET /admin/dashboard 200 in 526ms (next.js: 9ms, proxy.ts: 18ms, application-code: 499ms)
 GET /admin/dashboard 200 in 608ms (next.js: 11ms, proxy.ts: 11ms, application-code: 586ms)
 GET /admin/dashboard 200 in 650ms (next.js: 74ms, proxy.ts: 132ms, application-code: 444ms)
 GET /admin/dashboard 200 in 655ms (next.js: 35ms, proxy.ts: 113ms, application-code: 507ms)
 GET /admin/dashboard 200 in 549ms (next.js: 144ms, proxy.ts: 165ms, application-code: 241ms)
 GET /admin/dashboard 200 in 610ms (next.js: 127ms, proxy.ts: 87ms, application-code: 397ms)
 GET /admin/dashboard 200 in 600ms (next.js: 7ms, proxy.ts: 31ms, application-code: 562ms)
 GET /admin/dashboard 200 in 588ms (next.js: 15ms, proxy.ts: 11ms, application-code: 562ms)
 GET /admin/dashboard 200 in 622ms (next.js: 24ms, proxy.ts: 131ms, application-code: 467ms)
 GET /admin/dashboard 200 in 622ms (next.js: 58ms, proxy.ts: 140ms, application-code: 424ms)
 GET /admin/dashboard 200 in 508ms (next.js: 130ms, proxy.ts: 27ms, application-code: 351ms)
 GET /admin/dashboard 200 in 506ms (next.js: 106ms, proxy.ts: 130ms, application-code: 270ms)
 GET /admin/dashboard 200 in 525ms (next.js: 9ms, proxy.ts: 5ms, application-code: 511ms)
 GET /admin/dashboard 200 in 509ms (next.js: 15ms, proxy.ts: 10ms, application-code: 484ms)
 GET /admin/dashboard 200 in 570ms (next.js: 70ms, proxy.ts: 67ms, application-code: 433ms)
 GET /admin/dashboard 200 in 575ms (next.js: 34ms, proxy.ts: 59ms, application-code: 482ms)
 GET /admin/dashboard 200 in 575ms (next.js: 133ms, proxy.ts: 80ms, application-code: 363ms)
 GET /admin/dashboard 200 in 514ms (next.js: 89ms, proxy.ts: 132ms, application-code: 292ms)
 GET /admin/dashboard 200 in 527ms (next.js: 7ms, proxy.ts: 6ms, application-code: 515ms)
 GET /admin/dashboard 200 in 508ms (next.js: 18ms, proxy.ts: 12ms, application-code: 479ms)
 GET /admin/dashboard 200 in 547ms (next.js: 86ms, proxy.ts: 61ms, application-code: 400ms)
 GET /admin/dashboard 200 in 561ms (next.js: 73ms, proxy.ts: 14ms, application-code: 474ms)
 GET /admin/dashboard 200 in 560ms (next.js: 113ms, proxy.ts: 130ms, application-code: 317ms)
 GET /admin/dashboard 200 in 515ms (next.js: 93ms, proxy.ts: 151ms, application-code: 271ms)
 GET /admin/dashboard 200 in 516ms (next.js: 7ms, proxy.ts: 7ms, application-code: 501ms)
 GET /admin/dashboard 200 in 492ms (next.js: 17ms, proxy.ts: 14ms, application-code: 461ms)
 GET /admin/dashboard 200 in 545ms (next.js: 61ms, proxy.ts: 14ms, application-code: 470ms)
 GET /admin/dashboard 200 in 542ms (next.js: 111ms, proxy.ts: 15ms, application-code: 416ms)
 GET /admin/dashboard 200 in 550ms (next.js: 73ms, proxy.ts: 209ms, application-code: 268ms)
 GET /admin/dashboard 200 in 560ms (next.js: 69ms, proxy.ts: 168ms, application-code: 323ms)
 GET /admin/dashboard 200 in 545ms (next.js: 8ms, proxy.ts: 5ms, application-code: 532ms)
 GET /admin/dashboard 200 in 462ms (next.js: 69ms, proxy.ts: 16ms, application-code: 377ms)
 GET /admin/dashboard 200 in 462ms (next.js: 122ms, proxy.ts: 17ms, application-code: 322ms)
